,case_id,scenario,method,http_request,body_data,expected_response_code,response_contains_txt,comment
<case><title>jobName Unsupported character #</title></case>,190904,jobName Unsupported character #,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""#"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character $</title></case>,190905,jobName Unsupported character $,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""$"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character %</title></case>,190906,jobName Unsupported character %,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""%"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character ^</title></case>,190907,jobName Unsupported character ^,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""^"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character &</title></case>,190908,jobName Unsupported character &,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""&"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobName Unsupported character *</title></case>,190909,jobName Unsupported character *,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""*"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character (</title></case>,190910,jobName Unsupported character (,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""("",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobName Unsupported character )</title></case>,190911,jobName Unsupported character ),post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": "")"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobName Unsupported character _</title></case>,190912,jobName Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""_"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobName Unsupported character +</title></case>,190913,jobName Unsupported character +,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""+"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character |</title></case>,190914,jobName Unsupported character |,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""|"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character ~</title></case>,190915,jobName Unsupported character ~,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""~"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character -</title></case>,190916,jobName Unsupported character -,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""-"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>jobName Unsupported character =</title></case>,190917,jobName Unsupported character =,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""="",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character \</title></case>,190918,jobName Unsupported character \,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""\\"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Job Name contains unsupported special characters,
<case><title>jobName Unsupported character '</title></case>,190919,jobName Unsupported character ',post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": ""'"",
    ""positionCode"": null,
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
